target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
190043533	2.099522352218628	-1.0	none	ok	7781	4	3.0	3.0	1.635190298780799	
260090813	2.024122953414917	18.38250180512024	LLS	ok	7781	0	4.0	4.0	1.6465698182582855	
260216801	2.290792465209961	-1.0	none	ok	7781	1	4.0	4.0	1.70555916801095	
430000396	2.5865039825439453	17.317393580731395	LLS	ok	7781	1	3.0	4.0	1.867518424987793	
300049857	2.6666715145111084	17.855820378591947	LLS	ok	7781	2	2.0	2.0	1.8786923550069332	
40590	2.2142975330352783	19.917900583933438	sub-DLA	ok	7781	2	4.0	4.0	1.967745965346694	
80089576	2.4687881469726562	-1.0	none	ok	7781	0	4.0	4.0	2.067094637081027	
220221301	2.0519790649414062	-1.0	none	ok	7781	0	1.0	1.0	2.120829828083515	
260221100	3.4279751777648926	20.346814045925182	DLA	ok	7781	1	2.0	2.0	2.277007807046175	
140048283	2.178436517715454	-1.0	none	ok	7781	1	3.0	3.0	2.323170766234398	
170117963	2.669412612915039	-1.0	none	ok	7781	1	3.0	3.0	2.405957294628024	
220020416	3.12782621383667	19.39436210876257	sub-DLA	ok	7781	1	1.5	1.5	2.4390274602919817	
90012415	2.78564190864563	17.535444340153315	LLS	ok	7781	5	3.0	3.0	2.56399654969573	
90063079	3.461000442504883	21.54203583516601	DLA	ok	7781	1	2.0	2.0	2.613463006913662	
270011677	2.425065279006958	-1.0	none	ok	7781	0	3.0	3.0	1.3339995462447405	
260039535	2.058938980102539	-1.0	none	ok	7781	3	6.0	6.0	3.038878181949258	
100107300	2.3374385833740234	-1.0	none	ok	7781	5	4.0	4.0	3.340427216142416	
270085338	2.9989776611328125	20.20042761267155	sub-DLA	ok	7781	26	0.5	0.5	2.033182106912136	
50004919	3.739173173904419	20.66308617839078	DLA	ok	7781	15	1.5	1.5	1.8750248607248068	
170024991	2.88720440864563	21.172804545943865	DLA	ok	7781	38	2.0	2.0	2.1363400630652905	
220222845	2.636862277984619	18.990952878790022	LLS	ok	7781	4	4.0	4.0	2.011602943763137	
250041151	2.6468355655670166	19.724668416393033	sub-DLA	ok	7781	1	2.0	2.0	1.8977123778313398	
190236065	2.5974881649017334	20.590968087903363	DLA	ok	7781	43	3.0	3.0	2.413530630990863	
300042105	2.370464563369751	19.9360994400723	sub-DLA	ok	7781	29	2.0	2.0	2.2904532086104155	
300015791	2.4060189723968506	-1.0	none	ok	7781	0	2.0	2.0	2.159258883446455	
310103134	2.097200870513916	-1.0	none	ok	7781	0	4.0	4.0	2.3289638683199883	
80099626	2.7754428386688232	18.93255150626837	LLS	ok	7781	1	1.0	1.0	3.093634692952037	
80113391	3.0067250728607178	20.71180475454613	DLA	ok	7781	4	2.0	2.0	2.7844605669379234	
50086683	2.526589870452881	18.60377884626819	LLS	ok	7781	5	3.0	3.0	3.1583850793540478	
70028883	2.570218324661255	17.8697031947137	LLS	ok	7781	1	1.5	1.0	2.401947719976306	
80203872	2.9015707969665527	-1.0	none	ok	7781	1	1.5	1.5	1.85918103531003	
310080491	2.4969565868377686	19.987508150746542	sub-DLA	ok	7781	4	3.0	3.0	3.9120772797614336	
50209757	2.029306411743164	-1.0	none	ok	7781	0	4.0	4.0	2.072002086788416	
50030534	2.005511999130249	-1.0	none	ok	7781	0	0.5	0.5	2.646839028224349	
90012734	3.1869006156921387	19.038240679677724	sub-DLA	ok	7781	3	1.0	1.0	2.9552160557359457	
60018013	2.3465001583099365	-1.0	none	ok	7781	2	4.0	4.0	1.4145741034299135	
40213621	2.0141613483428955	-1.0	none	ok	7781	0	2.0	2.0	1.8673972971737385	
260208884	3.2878592014312744	19.596203908822766	sub-DLA	ok	7781	8	1.0	1.0	2.1615745555609465	
100045765	2.4010183811187744	17.35169494923646	LLS	ok	7781	4	4.0	4.0	2.397177007049322	
170231078	2.041635036468506	19.802818386210763	sub-DLA	ok	7781	0	3.0	3.0	2.1972038596868515	
170193279	3.290721893310547	-1.0	none	ok	7781	7	2.0	2.0	2.1815877240151167	
260244463	2.0596048831939697	18.599111286454306	LLS	ok	7781	0	3.0	3.0	2.044928291812539	
470040853	2.7500038146972656	19.46625107794681	sub-DLA	ok	7781	2	1.5	1.5	1.9260175731033087	
310213983	2.266204595565796	-1.0	none	ok	7781	1	5.0	5.0	2.816698379814625	
40022440	2.3333775997161865	-1.0	none	ok	7781	0	3.0	3.0	3.561260085552931	
190189720	2.4651429653167725	17.320765938972688	LLS	ok	7781	2	2.0	2.0	1.3080923147499561	
220001494	2.0930092334747314	-1.0	none	ok	7781	0	5.0	5.0	3.1261126659810543	
300024510	2.5584781169891357	17.97149158493735	LLS	ok	7781	1	2.0	2.0	2.351967642083764	
270057862	2.0430281162261963	-1.0	none	ok	7781	0	1.0	1.0	1.6086377389729023	
180181359	3.4477617740631104	19.026976506956508	sub-DLA	ok	7781	1	1.5	1.5	3.4204341545701027	
70217847	2.009265184402466	-1.0	none	ok	7781	0	2.0	2.0	2.1948771327733994	
80052176	2.078739643096924	-1.0	none	ok	7781	1	3.0	4.0	1.7197882924228907	
60167810	2.169419050216675	-1.0	none	ok	7781	5	5.0	5.0	2.5258568096905947	
250070163	2.372934341430664	17.897292114103752	LLS	ok	7781	0	4.0	4.0	2.965185223147273	
260141349	2.64737606048584	20.788203608174108	DLA	ok	7781	33	3.0	3.0	1.4243603385984898	
