target_id	z_qso	truth_log_nhi	nhi_regime	status	baseline_p_dla	baseline_map_log_nhi	baseline_wall_s	enabled_p_dla	enabled_map_log_nhi	enabled_wall_s	error
190043533	2.099522352218628	-1.0	none	ok	8.552536634720417e-09	nan	0.9644895093515515	1.869028708135978e-09	nan	0.9464879715815187	
260216801	2.290792465209961	-1.0	none	ok	9.591574069849371e-18	nan	9.114550334401429	3.841083742639712e-17	nan	9.051198096945882	
90012415	2.78564190864563	17.535444340153315	LLS	ok	1.927186731356766e-06	nan	17.836338171735406	1.5981119894037192e-06	nan	18.117573105730116	
100107300	2.3374385833740234	-1.0	none	ok	1.4083511184597777e-28	nan	9.41269560623914	1.7743744446217425e-31	nan	9.36961557622999	
260090813	2.024122953414917	18.38250180512024	LLS	ok	3.481089709571695e-07	nan	0.926100960932672	1.9785595756816932e-07	nan	0.8771165478974581	
430000396	2.5865039825439453	17.317393580731395	LLS	ok	0.0002539178637989033	nan	15.01588938292116	1.2402945880806434e-05	nan	14.133045380935073	
260039535	2.058938980102539	-1.0	none	ok	1.306262341735095e-09	nan	0.9116683313623071	6.061037620605047e-11	nan	0.9620758593082428	
220020416	3.12782621383667	19.39436210876257	sub-DLA	ok	0.00027334621469480745	nan	16.011849235743284	0.0005570586006886775	nan	18.587147009558976	
140048283	2.178436517715454	-1.0	none	ok	3.1046428762378107e-10	nan	7.308899118565023	1.250682800689958e-10	nan	8.470407033339143	
220221301	2.0519790649414062	-1.0	none	ok	3.5915425704910697e-07	nan	0.9212818937376142	3.5915425704910697e-07	nan	0.8788151443004608	
300049857	2.6666715145111084	17.855820378591947	LLS	ok	1.9216352819927525e-11	nan	12.068569594062865	5.96118864247621e-11	nan	12.4991466216743	
260221100	3.4279751777648926	20.346814045925182	DLA	ok	0.00015930679997163707	nan	17.16221486404538	2.2386783384384054e-05	nan	16.95901746954769	
90063079	3.461000442504883	21.54203583516601	DLA	ok	0.00027811842331768445	nan	19.35889892000705	3.68257503776768e-05	nan	21.73224048409611	
80089576	2.4687881469726562	-1.0	none	ok	4.64206965213891e-06	nan	11.1005093222484	3.4214422053357157e-06	nan	9.06950786523521	
170117963	2.669412612915039	-1.0	none	ok	1.5490912451125123e-06	nan	13.360864019021392	3.1808253241790874e-06	nan	7.8230419317260385	
40590	2.2142975330352783	19.917900583933438	sub-DLA	ok	6.217817619163059e-06	nan	8.425016298890114	1.1592044356278892e-06	nan	8.584810551255941	
270011677	2.425065279006958	-1.0	none	ok	1.6821964149860646e-06	nan	9.631163737736642	1.0152606278852465e-06	nan	12.382185773923993	
270085338	2.9989776611328125	20.20042761267155	sub-DLA	ok	0.9999430690961542	20.23492674803439	26.783724567852914	0.999913168924876	20.23492674803439	30.58329052105546	
310080491	2.4969565868377686	19.987508150746542	sub-DLA	ok	1.0087713070113697e-06	nan	9.0793084083125	6.729296639049236e-07	nan	12.567418745718896	
80099626	2.7754428386688232	18.93255150626837	LLS	ok	4.895836834485556e-06	nan	14.837427121587098	4.895836834485556e-06	nan	14.834421214647591	
50004919	3.739173173904419	20.66308617839078	DLA	ok	0.999999898201371	20.646693739394244	40.20466920360923	0.4489549649464384	nan	16.374710137024522	
170024991	2.88720440864563	21.172804545943865	DLA	ok	0.9999999999999714	20.967903261941284	38.599153955467045	1.0000000000000917	20.75561469088533	35.12829237245023	
50086683	2.526589870452881	18.60377884626819	LLS	ok	1.2202240879607492e-05	nan	10.80784095171839	1.5261369096521015e-05	nan	9.583658611401916	
190236065	2.5974881649017334	20.590968087903363	DLA	ok	1.0	20.62439357345368	19.11490947380662	1.0	20.62439357345368	20.828472786583006	
300042105	2.370464563369751	19.9360994400723	sub-DLA	ok	0.043702285247178826	nan	10.075160907581449	0.010472647435939895	nan	10.52346018794924	
220222845	2.636862277984619	18.990952878790022	LLS	ok	1.2933483928283472e-05	nan	12.465219997800887	9.46925152016425e-07	nan	9.629779748618603	
80113391	3.0067250728607178	20.71180475454613	DLA	ok	0.9996810827585005	20.747881119186843	23.63868386670947	0.9996737770489688	20.747881119186843	33.0795495165512	
310103134	2.097200870513916	-1.0	none	ok	1.995941617333863e-07	nan	0.8871805407106876	5.393913591590436e-08	nan	0.9572099279612303	
300015791	2.4060189723968506	-1.0	none	ok	7.221203793628152e-07	nan	9.780215170234442	5.11293801681504e-07	nan	6.913453264161944	
250041151	2.6468355655670166	19.724668416393033	sub-DLA	ok	0.0013113097236548228	nan	11.653658165596426	0.0004939616111888929	nan	13.317169917747378	
70028883	2.570218324661255	17.8697031947137	LLS	ok	3.5271313545072394e-06	nan	10.262857890687883	3.1406834489813215e-06	nan	9.74785283766687	
90012734	3.1869006156921387	19.038240679677724	sub-DLA	ok	0.00010294943045227135	nan	18.389810726977885	0.00010294943045227135	nan	15.384213544428349	
50030534	2.005511999130249	-1.0	none	ok	2.3641204970009367e-07	nan	0.8015539506450295	2.553900709226755e-07	nan	0.8985776482149959	
